S.No,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time
864,-24.9934811,242.5,25.10473251,8.18301487,4.495908737,6.214487553,5.942482948,0.010003225,101662.3906,101662.3906,218.5174866,258.5483093,2.15E-08,295.190918,293.58078,142.2373962,12068.29102,64.4527359,20110729
865,-24.75880052,241.25,20.70307541,9.034255981,5.696282387,5.961000443,7.218632221,0.009351766,101718.8203,101718.8203,218.0797882,258.7042236,1.17E-08,295.4115295,293.7307434,146.9828796,12060.08105,64.44801331,20110729
866,-24.75880052,241.5625,22.78004837,8.448805809,5.706182003,5.846611023,6.981517792,0.009625172,101704.25,101704.25,218.1153107,258.8407593,2.08E-08,295.4115295,293.7295532,145.7893066,12064.39551,64.46109009,20110729
867,-24.75880052,241.875,24.37033272,7.984414101,5.450205326,5.784061909,6.700548172,0.009997309,101697.7813,101697.7813,218.2882996,258.7910461,3.04E-08,295.4031677,293.6159668,145.2294159,12069.89844,64.45193481,20110729
868,-24.75880052,242.1875,25.02256584,7.84758234,4.851503849,5.814468861,6.371989727,0.010187995,101679.9844,101679.9844,218.5244751,258.7297058,2.46E-08,295.3279724,293.6131897,143.7521667,12074.84766,64.4635849,20110729
869,-24.75880052,242.5,25.12180328,8.151356697,3.979724884,5.9570117,5.869279385,0.010379598,101673.9844,101673.9844,218.6007996,258.657135,2.55E-08,295.3279724,293.6158142,143.2674561,12079.9834,64.47563171,20110729
870,-24.52411995,241.25,22.55316544,8.175123215,5.994132042,5.404141426,7.424520493,0.009626724,101723.6641,101723.6641,218.1503754,258.9945068,1.94E-08,295.4115295,293.7666626,147.4500427,12071.72363,64.46999359,20110729
871,-24.52411995,241.5625,23.9139576,7.63502121,5.707148075,5.329834461,7.163190842,0.0099838,101714.9609,101714.9609,218.334198,258.9631958,2.11E-08,295.4115295,293.6627502,146.7024689,12076.58594,64.4620285,20110729
872,-24.52411995,241.875,24.79958534,7.531649113,5.185842514,5.400569916,6.800185204,0.01020596,101701.8359,101701.8359,218.5394287,258.9096069,3.11E-08,295.4031677,293.6371155,145.6076813,12081.68066,64.46817017,20110729
873,-24.52411995,242.1875,25.06607819,7.771024227,4.333570004,5.560099125,6.294287205,0.01033301,101689.9219,101689.9219,218.6048889,258.8604736,1.87E-08,295.3279724,293.6745911,144.639328,12086.5752,64.48819733,20110729
874,-24.52411995,242.5,26.53457642,8.256410599,3.447952747,5.677311897,5.508795738,0.010587149,101676.0078,101676.0078,218.6131744,258.7844238,2.28E-08,295.3279724,293.715332,143.5129089,12092.33105,64.51212311,20110729
875,-24.28943937,241.25,23.40866852,7.293245792,6.071195126,4.905021667,7.637843609,0.010034499,101733.2813,101733.2813,218.3832397,259.1539307,3.27E-08,295.4115295,293.7001648,148.2728271,12083.80078,64.47276306,20110729
876,-24.28943937,241.5625,24.65890312,7.21549511,5.473905563,4.935676098,7.303143978,0.010264675,101720.4453,101720.4453,218.5505371,259.1017456,2.77E-08,295.4115295,293.6680603,147.1990967,12088.6084,64.47728729,20110729
877,-24.28943937,241.875,25.2566452,7.475160122,4.543745518,5.130194187,6.760606289,0.010322426,101711.2266,101711.2266,218.6122284,259.0776062,3.27E-08,295.4031677,293.7841187,146.4922485,12093.36133,64.51125336,20110729
878,-24.28943937,242.1875,26.48596382,8.517598152,3.036627054,5.293844223,5.933720589,0.010652882,101694.2891,101694.2891,218.621109,258.9866943,2.15E-08,295.3279724,293.7833252,145.1029053,12098.97852,64.53134155,20110729
879,-24.28943937,242.5,28.37721252,8.226988792,3.054001331,5.273124695,4.743640423,0.010663433,101674.2734,101674.2734,218.6143799,259.0923767,2.96E-08,295.3279724,293.9765625,143.5265503,12104.79492,64.58403015,20110729
880,-21.23859192,229.0625,13.96407509,-6.848901272,7.36266613,-8.365611076,9.048970222,0.009782513,102064.2891,102064.2891,217.3917694,264.3713989,4.74E-15,297.0003357,294.5768433,176.4467163,12296.20801,64.60010529,20110729
881,-21.23859192,229.375,14.36343765,-6.590574741,7.279226303,-7.962416172,8.872059822,0.009819635,102067.9219,102067.9219,217.4293213,264.2898865,1.20E-14,296.9864807,294.5845947,176.7722778,12291.19727,64.60752869,20110729
882,-21.23859192,229.6875,14.75864029,-6.197368622,7.21549654,-7.431695938,8.597783089,0.009802813,102079.5234,102079.5234,217.4500427,264.2206116,2.14E-14,296.9864807,294.6064148,177.7743988,12285.7959,64.61694336,20110729
883,-21.23859192,230,15.22200871,-5.785818577,7.167166233,-6.886045456,8.295632362,0.009752496,102085.0078,102085.0078,217.4417419,264.1850281,4.17E-14,296.9561768,294.6114197,178.2498474,12279.37598,64.62212372,20110729
884,-21.23859192,230.3125,15.55280781,-5.503721237,7.165448189,-6.56007719,8.083598137,0.009681522,102078.0625,102078.0625,217.4302979,264.0005493,8.51E-14,296.9258728,294.6076965,177.6664429,12271.95313,64.62240601,20110729
885,-21.00391134,229.0625,14.52426147,-6.795750618,7.879230976,-8.761098862,9.060073853,0.009966713,102040.8359,102040.8359,217.4978027,264.4828491,1.07E-16,297.143158,294.7659912,174.60495,12302.94922,64.64762115,20110729
886,-21.00391134,229.375,14.77740479,-6.442283154,7.855054379,-8.414241791,8.941579819,0.009954644,102040.5859,102040.5859,217.4455109,264.3811951,7.78E-17,297.1291809,294.7705688,174.5932465,12298.63965,64.65076447,20110729
887,-21.00391134,229.6875,14.94615555,-5.989313126,7.797250748,-7.933080673,8.739366531,0.009927424,102049.5859,102049.5859,217.4463348,264.2680054,2.16E-14,297.1291809,294.7771912,175.3635101,12293.35938,64.65561676,20110729
888,-21.00391134,230,15.10037518,-5.521140575,7.664869308,-7.364807129,8.47767067,0.009818008,102060.8281,102060.8281,217.4523773,264.243866,1.10E-16,297.1014404,294.7669373,176.3049316,12287.81348,64.65406036,20110729
889,-21.00391134,230.3125,15.29139137,-5.181744099,7.46656847,-6.913905144,8.25279808,0.009749689,102060.8359,102060.8359,217.480896,264.1344299,2.39E-14,297.0737,294.7593689,176.3069916,12281.47656,64.65479279,20110729
890,-20.76923077,229.0625,14.91305256,-6.924407959,8.25590229,-9.08854866,8.836479187,0.010080239,102016.9219,102016.9219,217.6138763,264.7488098,4.60E-15,297.2958679,294.9445496,172.7085114,12309.03906,64.69052887,20110729
891,-20.76923077,229.375,14.93180943,-6.42046833,8.321922302,-8.788013458,8.819026947,0.010048226,102020.8984,102020.8984,217.4885406,264.579071,3.38E-16,297.2816772,294.9372864,173.0407715,12304.96777,64.68978882,20110729
892,-20.76923077,229.6875,14.83109665,-5.881363392,8.31240654,-8.358034134,8.750642776,0.010005301,102030.9531,102030.9531,217.4336243,264.4291992,1.18E-14,297.2816772,294.9259644,173.8837585,12300.70801,64.68863678,20110729
893,-20.76923077,230,14.74834251,-5.365543842,8.138525963,-7.821472645,8.623631477,0.009885244,102040.7031,102040.7031,217.408371,264.3712158,4.88E-15,297.2567139,294.8980103,174.6843262,12295.97363,64.68113708,20110729
894,-20.76923077,230.3125,14.81747627,-4.982456207,7.801463127,-7.290287971,8.498007774,0.009803715,102048.0938,102048.0938,217.415329,264.2822571,4.34E-15,297.2317505,294.869812,175.2903595,12290.2207,64.67528534,20110729
895,-20.5345502,229.0625,15.02476597,-7.147530079,8.371864319,-9.306002617,8.558508873,0.010084006,102009.2266,102009.2266,217.7182007,264.9354858,2.53E-15,297.2958679,294.9669189,172.0748444,12315.2832,64.69595337,20110729
896,-20.5345502,229.375,14.9437561,-6.559482098,8.498392105,-9.039300919,8.681555748,0.010061961,102009.9844,102009.9844,217.6708984,264.7636108,9.08E-16,297.2816772,294.9554138,172.1324768,12311.64551,64.69356537,20110729
897,-20.5345502,229.6875,14.83638,-5.938764572,8.498878479,-8.656395912,8.757980347,0.010027183,102012.1875,102012.1875,217.5623932,264.5946045,1.91E-16,297.2816772,294.9405212,172.3079834,12307.8457,64.68997955,20110729
898,-20.5345502,230,14.70366478,-5.362347603,8.299380302,-8.152861595,8.781013489,0.009941819,102019.1406,102019.1406,217.462265,264.4575806,5.86E-15,297.2567139,294.9263611,172.8841553,12303.47363,64.68660736,20110729
899,-20.5345502,230.3125,14.65427876,-4.951869488,7.924489975,-7.570586681,8.790990829,0.009861858,102028.9844,102028.9844,217.3447571,264.3400574,1.26E-15,297.2317505,294.9302368,173.7197876,12298.64941,64.68939209,20110729
900,12.79009126,252.5,57.41291428,3.225235939,-4.438799858,5.735020161,1.046593428,0.017967267,101074.5938,101074.5938,219.7163696,266.7160645,1.78E-07,301.6941528,300.6555786,95.01853943,12412.0752,66.35556793,20110729
901,12.79009126,252.8125,58.28158569,4.568180084,-4.614273548,6.048435688,0.266797721,0.018620327,101084.4141,101084.4141,219.7133636,266.6515808,1.89E-07,301.6941528,300.6308899,95.91085815,12412.71777,66.37662506,20110729
902,12.79009126,253.125,59.21937561,5.709234238,-4.78433466,6.461857319,-0.657170653,0.018802026,101068.0938,101068.0938,219.6110992,266.8163757,2.73E-07,301.7939758,300.5913086,94.4644928,12413.02344,66.36885834,20110729
903,12.79009126,253.4375,61.24617386,6.294878006,-5.028642178,6.320111275,-1.385567427,0.01923172,101070.1094,101070.1094,219.5731812,267.0184326,4.48E-07,301.8050842,300.0255127,94.49472046,12415.11621,66.2501297,20110729
904,12.79009126,253.75,62.70237732,6.503931999,-5.486154556,5.796483994,-1.873984575,0.019784868,101094.375,101094.375,219.5191803,266.9718018,5.13E-07,301.8050842,299.1602478,96.36288452,12415.11328,66.0684967,20110729
905,13.02477184,252.5,57.55062866,3.395097494,-4.36903429,5.185804844,0.442843616,0.018457973,101059.3516,101059.3516,219.7515106,266.6738281,1.85E-07,301.7020569,300.6647034,93.71438599,12414.06152,66.38361359,20110729
906,13.02477184,252.8125,58.44955063,4.66587019,-4.512007236,5.371909142,-0.432243943,0.019001544,101068.1719,101068.1719,219.7595978,266.6621094,2.47E-07,301.7020569,300.5982666,94.5016098,12414.72754,66.39019775,20110729
907,13.02477184,253.125,59.22635651,5.796936989,-4.748004436,5.754516602,-1.357801318,0.019194765,101056.1875,101056.1875,219.6071014,266.8459167,2.91E-07,301.8048096,300.4998169,93.41493988,12415.16211,66.36753082,20110729
908,13.02477184,253.4375,61.0967865,6.409332275,-5.096978188,5.320893764,-1.889973998,0.019560831,101062.9766,101062.9766,219.5298157,266.9625549,3.65E-07,301.8162537,300.1289673,93.91151428,12416.51465,66.29460907,20110729
909,13.02477184,253.75,62.56137085,6.653575897,-5.640789509,4.473060131,-2.13625145,0.019993478,101061.0156,101061.0156,219.5305328,266.9129944,4.86E-07,301.8162537,299.7695923,93.66262817,12417.07813,66.23265839,20110729
910,13.25945241,252.5,58.1371727,3.613495111,-4.454062939,4.97687006,-0.225282803,0.01874904,101051.6406,101051.6406,219.7132263,266.7684326,1.90E-07,301.7071838,300.6546936,93.05282593,12415.24316,66.39572906,20110729
911,13.25945241,252.8125,58.85964203,4.815906048,-4.617381096,5.0633564,-0.98191303,0.019001961,101053.8047,101053.8047,219.6820679,266.8226318,2.77E-07,301.7071838,300.5906982,93.23513031,12416.83789,66.38932037,20110729
912,13.25945241,253.125,59.50403976,5.964662552,-4.989754677,5.176001549,-1.518367052,0.019606255,101048.9844,101048.9844,219.4434357,266.9352722,2.73E-07,301.8118286,300.3908386,92.77497101,12417.11035,66.36273193,20110729
913,13.25945241,253.4375,60.09480667,6.618998528,-5.562292576,4.808096409,-1.737623811,0.01985706,101050.75,101050.75,219.3454285,266.9300842,3.08E-07,301.8234558,300.1350708,92.86603546,12416.33301,66.31401825,20110729
914,13.25945241,253.75,61.18367767,6.808793545,-6.257182121,4.304093361,-2.128290653,0.019825859,101051.5313,101051.5313,219.3618317,266.8422241,3.60E-07,301.8234558,300.0621948,92.91306305,12416.54395,66.29808044,20110729
915,13.49413299,252.5,59.08147049,3.773076773,-4.571773529,4.992929935,-0.719899118,0.018785367,101045.2656,101045.2656,219.5632935,266.9350586,2.16E-07,301.7071838,300.5489502,92.45822906,12417.27734,66.3719635,20110729
916,13.49413299,252.8125,58.80772781,4.875831127,-4.797988415,5.048602104,-1.117322326,0.019265315,101044.1953,101044.1953,219.5722656,267.0661926,2.74E-07,301.7071838,300.412384,92.34449768,12417.67871,66.35801697,20110729
917,13.49413299,253.125,58.7341423,5.990076542,-5.289103031,5.171670914,-1.414179921,0.019746484,101035.0156,101035.0156,219.3939819,267.0522461,2.58E-07,301.8118286,300.2624512,91.51013947,12418.9082,66.33842468,20110729
918,13.49413299,253.4375,58.49679565,6.659758568,-6.077364922,5.350600719,-1.880139112,0.019820319,101027.1953,101027.1953,219.3385773,266.9473267,2.06E-07,301.8234558,300.2441406,90.81616974,12416.79492,66.3352356,20110729
919,13.49413299,253.75,58.63193512,6.776224613,-6.936274529,5.253571033,-2.521551609,0.019649534,101023.6172,101023.6172,219.3690948,266.7694092,1.92E-07,301.8234558,300.3030701,90.50746918,12415.73145,66.34120941,20110729
920,21.47327249,275,51.06655884,-4.962400913,5.2517519,-5.985839367,0.994440258,0.01991866,101373.25,101373.25,217.5266571,267.2226257,1.15E-07,302.7121887,301.825592,121.8452835,12425.51367,66.6984024,20110729
921,21.47327249,275.3125,51.17102051,-5.374163151,5.168293953,-6.16347456,0.888994455,0.019746412,101378.6484,101378.6875,217.316864,267.0662842,1.07E-07,302.9136658,301.9289246,122.3424072,12425.08008,66.70879364,20110729
922,21.47327249,275.625,50.856884,-5.678232193,5.047817707,-6.072685242,0.775235176,0.019729797,101386.3828,101386.4531,217.3802795,266.9813843,9.06E-08,302.9136658,301.9644165,123.0458069,12424.17969,66.72003937,20110729
923,21.47327249,275.9375,50.95991898,-5.835993767,4.914412975,-5.767187119,0.846428096,0.01990903,101394.5547,101394.5859,217.3663635,266.95578,9.91E-08,302.9698181,301.9332886,123.7617645,12424.56152,66.71914673,20110729
924,21.47327249,276.25,50.99180603,-5.7955966,4.696940422,-5.432591438,1.200343847,0.019819545,101399.2813,101399.2813,217.3679199,267.0586548,1.10E-07,303.1008606,301.8901062,124.149086,12424.94141,66.70314026,20110729
925,21.70795306,275,50.29829025,-4.473423481,5.294219017,-5.888767719,1.507836103,0.02040364,101379.3984,101380.5469,217.3502808,267.0395203,8.08E-08,302.7121887,301.6417847,122.442215,12424.45703,66.6765213,20110729
926,21.70795306,275.3125,49.89262772,-4.991063595,5.075240135,-6.048819542,1.333491802,0.020143952,101379.4219,101386.5,217.3278961,266.9919434,7.87E-08,302.9136658,301.7482605,122.9663544,12423.58594,66.6829834,20110729
927,21.70795306,275.625,48.78180313,-5.43788147,4.875682354,-5.871362686,1.164904594,0.020144135,101383.9766,101394.7734,217.3646088,266.977417,6.45E-08,302.9136658,301.7698364,123.6998978,12423.86719,66.69207764,20110729
928,21.70795306,275.9375,48.42784119,-5.711434841,4.65791893,-5.48785305,1.138745785,0.020318836,101394.7344,101400.7188,217.3566895,266.9977417,7.60E-08,302.9698181,301.7358704,124.2374954,12424.42871,66.69311523,20110729
929,21.70795306,276.25,49.31296921,-5.798323154,4.32837534,-5.053212166,1.254734516,0.020490216,101409.1875,101410.3594,217.3222961,267.0519104,9.71E-08,303.1008606,301.6108704,125.0637817,12424.52246,66.67073822,20110729
930,21.94263364,243.75,49.61322784,-10.5898695,4.697641373,-9.106878281,-5.986171722,0.015632149,100911.4609,100911.4609,218.9748077,268.5114746,7.35E-11,295.9769287,295.485321,79.17157745,12438.49414,65.14597321,20110729
931,21.94263364,244.0625,49.35873032,-9.324438095,5.286138535,-9.112597466,-4.955528259,0.015730483,100924.1484,100924.1484,219.016037,268.5493774,3.05E-10,296.0834961,295.5281067,80.28610229,12437.50586,65.15687561,20110729
932,21.94263364,244.375,49.496418,-8.14494133,5.595615387,-8.725025177,-4.084962368,0.015734008,100939.6016,100939.6016,219.2001495,268.5621643,3.23E-10,296.1292114,295.4730835,81.60986328,12437.20898,65.14148712,20110729
933,21.94263364,244.6875,50.1499939,-7.106256485,5.679438114,-8.084794044,-3.262991428,0.016134953,100949.7344,100949.7344,219.2246399,268.4789734,1.35E-09,296.1292114,295.710907,82.59985352,12437.22168,65.22476959,20110729
934,21.94263364,245,50.49566269,-6.22382164,5.611371517,-7.499603271,-2.623706818,0.016422926,100960.4922,100960.4922,219.1522064,268.3938599,1.83E-09,296.3134766,295.960968,83.62252045,12437.1543,65.29543304,20110729
935,22.17731421,243.75,47.789505,-10.57676125,3.73399663,-8.159729958,-5.595012665,0.015320895,100952.875,100952.875,218.9512482,268.5057983,1.27E-10,295.6730347,295.2783508,82.70855713,12439.11133,65.09496307,20110729
936,22.17731421,244.0625,48.40598297,-9.537477493,4.252459526,-8.017157555,-4.741884708,0.015396952,100961.1406,100961.1406,219.0621185,268.4916687,1.87E-10,295.6069031,295.1788025,83.40113831,12438.64258,65.07559204,20110729
937,22.17731421,244.375,49.31155396,-8.524102211,4.56389761,-7.742079258,-3.984696865,0.015467561,100968,100968,219.2137604,268.436676,2.02E-10,295.5785522,295.1738586,83.9981308,12438.69727,65.08036804,20110729
938,22.17731421,244.6875,49.80407333,-7.590295315,4.705173969,-7.244318962,-3.233789921,0.015751336,100975.5781,100975.5781,219.2206421,268.4034729,5.54E-10,295.5785522,295.4219666,84.77900696,12438.83203,65.16100311,20110729
939,22.17731421,245,50.10060501,-6.72081852,4.7241292,-6.620679379,-2.699534655,0.015858414,100984.7813,100984.7813,219.0944672,268.369751,7.28E-10,295.7086792,295.4619751,85.58854675,12438.7002,65.17017365,20110729
940,23.35071708,276.5625,54.03743744,-4.546696663,3.155265093,-4.440614223,0.197770357,0.020930342,101460.0938,101460.1328,217.072113,266.9813843,2.94E-07,303.1809082,301.3122864,129.4270477,12430.64746,66.61740112,20110729
941,23.35071708,276.875,54.43554306,-4.054003716,2.621161222,-4.191413879,0.991688073,0.020904219,101469,101469.375,217.1756897,266.9759521,3.15E-07,303.1812744,301.2741394,130.237381,12431.02148,66.60748291,20110729
942,23.35071708,277.1875,54.15717316,-3.607182503,2.436621428,-4.085999012,1.584013104,0.021174816,101473.4766,101478.6094,217.2793884,267.038269,3.21E-07,303.1846619,301.3178711,131.0700836,12431.7334,66.6284256,20110729
943,23.35071708,277.5,53.11380386,-3.200695515,2.389376879,-4.313222885,1.714221001,0.021386109,101443.1094,101486.4922,217.6911926,266.9642639,2.90E-07,303.1846619,301.515564,131.7553558,12432.8252,66.6829071,20110729
944,23.35071708,277.8125,52.80023193,-2.67056942,2.448227882,-5.06018877,1.575850606,0.021531474,101309.1719,101495.1797,217.7444458,266.9886169,3.03E-07,303.1846619,301.4512939,132.0824127,12433.23145,66.66828918,20110729
945,23.58539765,276.5625,53.23371124,-4.074929237,3.530124426,-5.941165447,0.375117779,0.021265369,101468.125,101468.125,217.2304993,267.1376038,2.83E-07,303.1809082,301.3769226,130.095871,12428.9209,66.63603973,20110729
946,23.58539765,276.875,54.27569199,-3.650993824,2.957705021,-5.984889507,0.754281998,0.021432051,101471.5859,101471.6016,217.2705231,267.1776428,3.42E-07,303.1812744,301.3389587,130.4182434,12429.33691,66.63102722,20110729
947,23.58539765,277.1875,54.56049347,-3.050899506,2.779521227,-6.055860043,1.261023998,0.021476604,101479.5781,101479.8281,217.34758,267.2288513,3.61E-07,303.1846619,301.3579102,131.1581116,12430.45313,66.63671112,20110729
948,23.58539765,277.5,54.45795059,-2.448491812,2.63525033,-6.22203064,1.607207179,0.021512952,101486.7188,101488.7891,217.5743713,267.2832947,3.64E-07,303.1846619,301.4367676,131.9626617,12428.6416,66.65464783,20110729
949,23.58539765,277.8125,53.19142914,-1.864089489,2.435436726,-6.564890862,1.56629777,0.021349909,101488.1328,101498.9766,217.6486359,267.1594238,2.94E-07,303.1846619,301.5280151,132.8282623,12426.96875,66.66925049,20110729
950,23.82007823,276.5625,51.81383133,-3.43897295,3.886525869,-6.172639847,0.738898873,0.021166168,101476.2344,101476.2344,217.7538147,266.9732361,2.22E-07,303.1809082,301.5323792,130.8516388,12428.71191,66.66810608,20110729
951,23.82007823,276.875,53.0426178,-3.196582317,3.266612291,-6.278345585,0.809549332,0.021248715,101482.9453,101482.9453,217.89151,267.0416565,2.77E-07,303.1812744,301.4898071,131.427887,12428.90137,66.65859985,20110729
952,23.82007823,277.1875,53.30505371,-2.619274378,2.994198799,-6.467465401,1.147403002,0.021320842,101491.3125,101491.3125,217.9687347,267.0861511,2.98E-07,303.1846619,301.4954834,132.1719818,12429.04492,66.66129303,20110729
953,23.82007823,277.5,53.26249313,-1.975629687,2.745974541,-6.645907402,1.429773331,0.021290079,101498.5156,101498.5156,217.8709717,267.1805115,2.93E-07,303.1846619,301.5709839,132.8281403,12428.56543,66.67618561,20110729
954,23.82007823,277.8125,52.19975662,-1.405496836,2.34034586,-6.66429615,1.443816543,0.021029728,101505.3438,101505.3438,217.8102417,267.1427307,2.46E-07,303.1846619,301.6741028,133.4469604,12427.7832,66.69137573,20110729
955,24.0547588,276.5625,49.80855179,-2.688994169,4.115458488,-6.090295792,1.270070076,0.020702118,101479.1484,101479.1484,217.8310394,266.8289795,1.35E-07,303.2376099,301.8448792,131.198349,12428.35645,66.72240448,20110729
956,24.0547588,276.875,51.55536652,-2.576669216,3.48613286,-6.171590328,1.192848563,0.020920802,101488.2188,101488.2188,217.6799469,266.9500427,2.04E-07,303.240509,301.70578,131.9549713,12429,66.69835663,20110729
957,24.0547588,277.1875,52.06490707,-2.156099319,3.095006466,-6.343809128,1.324453354,0.020945903,101494.8672,101494.8672,217.6687469,266.9368286,2.26E-07,303.2667236,301.7304382,132.5481873,12429.02246,66.70238495,20110729
958,24.0547588,277.5,52.24061584,-1.651447535,2.756972313,-6.484713078,1.471473098,0.020856719,101500.9766,101500.9766,217.7540436,266.9996643,2.30E-07,303.2667236,301.7888489,133.1010895,12429.05469,66.71135712,20110729
959,24.0547588,277.8125,50.87057877,-1.241104722,2.254810095,-6.481837273,1.485439658,0.020631589,101507.8594,101507.8672,217.8751984,266.9858093,1.74E-07,303.2667236,301.901001,133.7345276,12428.30957,66.72860718,20110729
960,-31.09517601,353.125,21.68856239,10.96570683,-6.604638577,5.15901041,-6.780230999,0.010438745,101275.8594,101275.8594,217.1928864,255.4969635,4.71E-08,290.6912231,290.4250183,108.4328003,11858.26172,63.84586716,20110808
961,-31.09517601,353.4375,21.70933151,10.62434101,-6.547822475,5.031208038,-7.033997536,0.010519145,101293.2656,101293.2656,217.2225494,255.3968658,5.72E-08,290.6888428,290.5346069,109.9569931,11862.01074,63.87807465,20110808
962,-31.09517601,353.75,21.33792496,10.2083416,-6.55618763,4.734952927,-7.261125088,0.010942336,101307.2891,101307.2891,217.2477417,255.3302002,6.36E-08,290.6888428,290.4446716,111.1360321,11865.94336,63.8745079,20110808
963,-31.09517601,354.0625,20.91586494,9.645344734,-6.701800346,4.487544537,-7.401994228,0.010894126,101329.2266,101329.2266,217.3248596,255.3313293,4.97E-08,290.6322937,290.4912415,113.0095825,11869.49121,63.88634109,20110808
964,-31.09517601,354.375,20.55674744,9.219841957,-7.223700523,4.294069767,-7.380986214,0.010921599,101350.1875,101350.1875,217.3337402,255.3688965,3.92E-08,290.6081238,290.4726868,114.7733917,11873.1875,63.88541412,20110808
965,-30.86049544,353.125,21.80661964,10.88290596,-6.416669369,5.092859268,-6.884759903,0.01057228,101294.0625,101294.0625,217.3554077,255.6475677,5.71E-08,291.1214294,290.6718445,110.0545731,11866.74512,63.89628983,20110808
966,-30.86049544,353.4375,21.42653084,10.57680225,-6.403803349,4.856929302,-7.020599365,0.010756314,101307.3828,101307.3828,217.3841705,255.5862732,5.26E-08,291.1198425,290.6836853,111.1998367,11870.47656,63.90857315,20110808
967,-30.86049544,353.75,20.87032318,10.20676994,-6.520862103,4.611379623,-7.209422588,0.011004871,101326.8203,101326.8203,217.4182281,255.5362701,5.94E-08,291.1198425,290.6289368,112.8367767,11874.27637,63.90408325,20110808
968,-30.86049544,354.0625,20.29711342,9.730014801,-6.845789909,4.426267624,-7.269470692,0.010930291,101346.4688,101346.4688,217.4925232,255.5368652,4.34E-08,291.0405579,290.6486511,114.5037079,11877.99902,63.91050339,20110808
969,-30.86049544,354.375,19.94403648,9.517776489,-7.5925107,4.244719028,-7.077239513,0.01095271,101366.4531,101366.4531,217.5156097,255.5453186,3.62E-08,291.0065613,290.6509399,116.1933517,11881.45508,63.91401291,20110808
970,-30.62581486,353.125,21.49835587,10.80946255,-6.274674416,4.912001133,-6.925306797,0.010775181,101310.2344,101310.2344,217.5206604,255.7965088,5.06E-08,291.1214294,290.6791992,111.442009,11875.50391,63.90810013,20110808
971,-30.62581486,353.4375,20.98668861,10.55442905,-6.360461712,4.707235813,-7.04099369,0.010839101,101327.2031,101327.2031,217.5393677,255.723938,5.40E-08,291.1198425,290.7066956,112.8922348,11879.41797,63.91709137,20110808
972,-30.62581486,353.75,20.41872025,10.21903896,-6.641129017,4.558273315,-7.161672115,0.010973214,101346.0313,101346.0313,217.5674133,255.6645813,5.05E-08,291.1198425,290.6897583,114.4830856,11883.07129,63.9192009,20110808
973,-30.62581486,354.0625,20.00556564,9.941634178,-7.225056648,4.395623207,-7.065755844,0.011000753,101366.9609,101366.9609,217.614975,255.653656,4.27E-08,291.0405579,290.6594238,116.2418823,11886.67676,63.91648865,20110808
974,-30.62581486,354.375,19.92669487,9.856483459,-8.123656273,4.209485531,-6.743204594,0.011022329,101382.3359,101382.3359,217.6568909,255.6346588,3.52E-08,291.0065613,290.6611023,117.5449448,11889.93262,63.92107391,20110808
975,-30.39113429,353.125,21.61077309,10.75726414,-6.22851944,4.898048878,-6.943392754,0.010751079,101326.8281,101326.8281,217.7070618,255.8495789,5.63E-08,291.1214294,290.8150635,112.9049149,11884.48242,63.94254684,20110808
976,-30.39113429,353.4375,20.64383698,10.51327038,-6.444664478,4.74605751,-7.042649746,0.010785488,101345.4688,101345.4688,217.7179565,255.7746429,5.00E-08,291.1198425,290.8425903,114.4891434,11888.30664,63.94935608,20110808
977,-30.39113429,353.75,20.26196289,10.30966282,-6.935401917,4.611364841,-7.002500057,0.010956978,101363.9844,101363.9844,217.7398224,255.7194977,4.64E-08,291.1198425,290.7742004,116.0363235,11891.99805,63.94137955,20110808
978,-30.39113429,354.0625,20.20376587,10.24277592,-7.741698265,4.420361996,-6.755295753,0.011003267,101382.3125,101382.3125,217.7523041,255.7229919,4.24E-08,291.0405579,290.7602234,117.5861282,11895.41895,63.94394302,20110808
979,-30.39113429,354.375,19.95119095,10.20820236,-8.664803505,4.219931126,-6.367659092,0.011036529,101398.5938,101398.5938,217.7953796,255.7424011,3.00E-08,291.0065613,290.7286682,118.9502411,11898.52637,63.94067764,20110808
980,-24.9934811,241.25,29.81469345,-4.55875206,1.598594904,-7.909170628,3.586865425,0.011656282,102285.0078,102285.0078,217.135437,262.0267029,2.43E-08,295.2458496,293.7746582,194.8703461,12260.65723,64.57190704,20110808
981,-24.9934811,241.5625,29.63379288,-4.559310913,2.006412983,-8.125656128,3.506304264,0.011720261,102282.3047,102282.3047,217.1020966,261.9979858,2.57E-08,295.2458496,293.7410889,194.6265411,12262.20215,64.56549835,20110808
982,-24.9934811,241.875,29.44295883,-4.55254364,2.276688814,-8.073586464,3.605140209,0.011959761,102285.5391,102285.5391,217.0895538,261.9736938,2.49E-08,295.2361755,293.5494995,194.7863007,12263.38574,64.52855682,20110808
983,-24.9934811,242.1875,28.94471169,-4.425485134,2.512502193,-7.763090611,3.802796364,0.012073259,102287.25,102287.25,217.0688629,261.9190369,3.16E-08,295.1493225,293.3961487,194.8421326,12263.92383,64.50024414,20110808
984,-24.9934811,242.5,29.70076752,-4.068854332,2.650494099,-7.261354923,3.941823244,0.012065132,102288.8984,102288.8984,217.0532074,261.8736877,3.38E-08,295.1493225,293.2733459,194.894455,12264.21191,64.47176361,20110808
